dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.575114,14.462042,0.000533,0.053316,2.665795,133.289771,6.280890
0.020000,8.574770,14.462043,0.000877,0.017189,-1.806370,-223.608248,6.281257
0.020000,8.573996,14.462044,0.001650,0.038678,1.074495,144.043206,6.282082
0.020000,8.574292,14.462045,0.001946,0.014772,-1.195313,-113.490373,0.000273
0.020000,8.583681,14.462056,0.011335,0.469456,22.734193,1196.475287,0.002200
0.020000,8.595749,14.462098,0.023403,0.603414,6.697917,-801.813791,0.004682
0.020000,8.610495,14.462189,0.038150,0.737309,6.694711,-0.160284,0.007721
0.020000,8.627913,14.462355,0.055568,0.870948,6.681994,-0.635860,0.011320
0.020000,8.648001,14.462624,0.075658,1.004473,6.676214,-0.289034,0.015484
0.020000,8.670753,14.463030,0.098413,1.137772,6.664985,-0.561418,0.020215
0.020000,8.696164,14.463611,0.123831,1.270877,6.655205,-0.488990,0.025519
0.020000,8.724227,14.464410,0.151906,1.403743,6.643335,-0.593504,0.031399
0.020000,8.754938,14.465474,0.182635,1.536462,6.635915,-0.371027,0.037862
0.020000,8.788287,14.466855,0.216013,1.668903,6.622089,-0.691296,0.044912
0.020000,8.824266,14.468610,0.252035,1.801077,6.608685,-0.670175,0.052553
0.020000,8.862868,14.470799,0.290698,1.933186,6.605468,-0.160854,0.060790
0.020000,8.904078,14.473490,0.331997,2.064912,6.586303,-0.958264,0.069626
0.020000,8.947889,14.476753,0.375929,2.196626,6.585666,-0.031867,0.079066
0.020000,8.994290,14.480664,0.422494,2.328241,6.580760,-0.245284,0.089111
0.020000,9.043265,14.485303,0.471688,2.459720,6.573957,-0.340158,0.099763
0.020000,9.094801,14.490755,0.523512,2.591199,6.573955,-0.000079,0.111022
0.020000,9.148885,14.497109,0.577968,2.722780,6.579062,0.255335,0.122886
0.020000,9.205501,14.504460,0.635059,2.854544,6.588170,0.455390,0.135352
0.020000,9.264631,14.512906,0.694789,2.986529,6.599282,0.555613,0.148412
0.020000,9.326261,14.522551,0.757170,3.119023,6.624659,1.268838,0.162060
0.020000,9.390372,14.533501,0.822209,3.251972,6.647449,1.139495,0.176283
0.020000,9.456946,14.545869,0.889922,3.385653,6.684060,1.830558,0.191067
0.020000,9.525964,14.559769,0.960326,3.520162,6.725464,2.070210,0.206393
0.020000,9.597406,14.575319,1.033440,3.655732,6.778505,2.652027,0.222240
0.020000,9.671251,14.592642,1.109290,3.792501,6.838465,2.998003,0.238580
0.020000,9.747480,14.611863,1.187905,3.930744,6.912103,3.681939,0.255384
0.020000,9.826071,14.633108,1.269317,4.070577,6.991653,3.977492,0.272616
0.020000,9.907002,14.656507,1.353563,4.212314,7.086851,4.759915,0.290237
0.020000,9.990253,14.682190,1.440685,4.356103,7.189478,5.131328,0.308203
0.020000,10.075799,14.710289,1.530727,4.502123,7.301011,5.576654,0.326465
0.020000,10.163618,14.740934,1.623740,4.650634,7.425532,6.226027,0.344972
0.020000,10.253687,14.774257,1.719776,4.801770,7.556806,6.563733,0.363666
0.020000,10.345981,14.810386,1.818890,4.955719,7.697458,7.032607,0.382488
0.020000,10.440479,14.849449,1.921142,5.112617,7.844887,7.371403,0.401375
0.020000,10.537154,14.891567,2.026594,5.272566,7.997423,7.626848,0.420263
0.020000,10.635982,14.936859,2.135307,5.435652,8.154342,7.845907,0.439083
0.020000,10.736941,14.985439,2.247345,5.601940,8.314388,8.002309,0.457768
0.020000,10.840006,15.037414,2.362774,5.771439,8.474928,8.026993,0.476249
0.020000,10.945155,15.092883,2.481657,5.944148,8.635480,8.027611,0.494458
