dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.572962,13.524544,0.000533,0.053316,2.665795,133.289771,6.280890
0.020000,8.572962,13.524544,0.002666,0.159948,5.331591,133.289771,6.281257
0.020000,8.572962,13.524544,0.007464,0.319895,7.997386,133.289771,6.282082
0.020000,8.574547,13.524545,0.015462,0.479843,7.997386,0.000000,0.000273
0.020000,8.585744,13.524558,0.026658,0.639791,7.997386,-0.000000,0.002200
0.020000,8.600138,13.524608,0.041053,0.799739,7.997386,0.000000,0.004682
0.020000,8.617733,13.524717,0.058647,0.959686,7.997386,0.000000,0.007721
0.020000,8.638526,13.524915,0.079441,1.119634,7.997386,-0.000000,0.011320
0.020000,8.662516,13.525237,0.103433,1.279582,7.997386,0.000000,0.015484
0.020000,8.689703,13.525722,0.130624,1.439530,7.997386,0.000000,0.020215
0.020000,8.720085,13.526417,0.161014,1.599477,7.997386,-0.000000,0.025519
0.020000,8.753659,13.527372,0.194603,1.759425,7.997386,0.000000,0.031399
0.020000,8.790425,13.528646,0.231391,1.919373,7.997386,0.000000,0.037862
0.020000,8.830378,13.530300,0.271378,2.079320,7.997386,-0.000000,0.044912
0.020000,8.873512,13.532404,0.314564,2.239268,7.997386,-0.000000,0.052553
0.020000,8.919823,13.535031,0.360949,2.399216,7.997386,0.000000,0.060790
0.020000,8.969300,13.538262,0.410532,2.559164,7.997386,-0.000000,0.069626
0.020000,9.021936,13.542182,0.463315,2.719111,7.997386,0.000000,0.079066
0.020000,9.077721,13.546884,0.519297,2.879059,7.997386,-0.000000,0.089111
0.020000,9.136638,13.552465,0.578478,3.039007,7.997386,0.000000,0.099763
0.020000,9.198671,13.559027,0.640857,3.198955,7.997386,0.000000,0.111022
0.020000,9.263801,13.566679,0.706436,3.358902,7.997386,0.000000,0.122886
0.020000,9.332006,13.575534,0.775213,3.518850,7.997386,0.000000,0.135352
0.020000,9.403258,13.585712,0.847190,3.678798,7.997386,-0.000000,0.148412
0.020000,9.477529,13.597335,0.922365,3.838745,7.997386,0.000000,0.162060
0.020000,9.554783,13.610530,1.000740,3.998693,7.997386,-0.000000,0.176283
0.020000,9.634984,13.625429,1.082313,4.158641,7.997386,-0.000000,0.191067
0.020000,9.718087,13.642166,1.167085,4.318589,7.997386,0.000000,0.206393
0.020000,9.804045,13.660876,1.255056,4.478536,7.997386,0.000000,0.222240
0.020000,9.892804,13.681697,1.346227,4.638484,7.997386,0.000000,0.238580
0.020000,9.984308,13.704769,1.440596,4.798432,7.997386,-0.000000,0.255384
0.020000,10.078494,13.730230,1.538164,4.958379,7.997386,0.000000,0.272616
0.020000,10.175295,13.758217,1.638931,5.118327,7.997386,0.000000,0.290237
0.020000,10.274640,13.788865,1.742897,5.278275,7.997386,0.000000,0.308203
0.020000,10.376452,13.822306,1.850062,5.438223,7.997386,0.000000,0.326465
0.020000,10.480652,13.858667,1.960426,5.598170,7.997386,-0.000000,0.344972
0.020000,10.587158,13.898070,2.073989,5.758118,7.997386,0.000000,0.363666
0.020000,10.695885,13.940631,2.190751,5.918066,7.997386,0.000000,0.382488
0.020000,10.806746,13.986457,2.310711,6.078014,7.997386,0.000000,0.401375
0.020000,10.919654,14.035646,2.433871,6.237961,7.997386,0.000000,0.420263
0.020000,11.034522,14.088289,2.560230,6.397909,7.997386,0.000000,0.439083
0.020000,11.151266,14.144463,2.689788,6.557857,7.997386,0.000000,0.457768
0.020000,11.269802,14.204238,2.822544,6.717804,7.997386,0.000000,0.476249
0.020000,11.390050,14.267671,2.958500,6.877752,7.997386,0.000000,0.494458
0.020000,11.511937,14.334806,3.097654,7.037700,7.997386,0.000000,0.512327
0.020000,11.635392,14.405677,3.240008,7.197648,7.997386,-0.000000,0.529790
0.020000,11.760355,14.480305,3.385560,7.357595,7.997386,0.000000,0.546782
0.020000,11.886771,14.558699,3.534312,7.517543,7.997386,0.000000,0.563241
0.020000,12.014593,14.640856,3.686262,7.677491,7.997386,-0.000000,0.579108
0.020000,12.143788,14.726761,3.841411,7.837439,7.997386,0.000000,0.594323
0.020000,12.274328,14.816387,3.999759,7.997386,7.997386,0.000000,0.608834
0.020000,12.406200,14.909698,4.161307,8.157334,7.997386,-0.000000,0.622588
0.020000,12.539401,15.006644,4.326053,8.317282,7.997386,0.000000,0.635534
0.020000,12.673940,15.107164,4.493998,8.477229,7.997386,-0.000000,0.647626
0.020000,12.809840,15.211189,4.665142,8.637177,7.997386,0.000000,0.658817
0.020000,12.947137,15.318636,4.839485,8.797125,7.997386,0.000000,0.669063
0.020000,13.085879,15.429413,5.017027,8.957073,7.997386,-0.000000,0.678318
0.020000,13.226130,15.543417,5.197768,9.117020,7.997386,0.000000,0.686541
0.020000,13.367967,15.660532,5.381708,9.276968,7.997386,0.000000,0.693685
0.020000,13.511484,15.780631,5.568847,9.436916,7.997386,-0.000000,0.699706
0.020000,13.656787,15.903575,5.759184,9.596864,7.997386,0.000000,0.704556
0.020000,13.804001,16.029211,5.952721,9.756811,7.997386,-0.000000,0.708184
0.020000,13.952862,16.157024,6.148924,9.863443,5.331591,-133.289771,0.710534
0.020000,14.102718,16.286131,6.346726,9.916759,2.665795,-133.289771,0.711555
0.020000,14.252534,16.415294,6.544533,9.863987,-2.638603,-265.219935,0.711227
0.020000,14.401274,16.543272,6.740752,9.757899,-5.304399,-133.289771,0.709567
0.020000,14.548292,16.669180,6.934316,9.598495,-7.970194,-133.289771,0.706623
0.020000,14.693324,16.792494,7.124686,9.438547,-7.997386,-1.359607,0.702452
0.020000,14.836495,16.913056,7.311858,9.278600,-7.997386,0.000000,0.697105
0.020000,14.977916,17.030724,7.495830,9.118652,-7.997386,0.000000,0.690633
0.020000,15.117687,17.145368,7.676604,8.958704,-7.997386,0.000000,0.683080
0.020000,15.255888,17.256871,7.854179,8.798756,-7.997386,-0.000000,0.674493
