dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.570811,12.587047,0.000533,0.053316,2.665795,133.289771,6.280890
0.020000,8.571155,12.587046,0.000877,0.017189,-1.806370,-223.608248,6.281257
0.020000,8.571928,12.587045,0.001650,0.038678,1.074495,144.043206,6.282082
0.020000,8.574803,12.587045,0.004525,0.143741,5.253143,208.932404,0.000273
0.020000,8.587806,12.587061,0.017528,0.650153,25.320582,1003.371977,0.002200
0.020000,8.604528,12.587118,0.034250,0.836085,9.296597,-801.199253,0.004682
0.020000,8.624972,12.587245,0.054695,1.022229,9.307221,0.531191,0.007721
0.020000,8.649138,12.587475,0.078862,1.208380,9.307556,0.016727,0.011320
0.020000,8.677032,12.587849,0.106758,1.394783,9.320119,0.628189,0.015484
0.020000,8.708653,12.588413,0.138385,1.581331,9.327389,0.363507,0.020215
0.020000,8.744006,12.589222,0.173747,1.768101,9.338516,0.556343,0.025519
0.020000,8.783091,12.590334,0.212848,1.955063,9.348087,0.478527,0.031399
0.020000,8.825913,12.591818,0.255695,2.142355,9.364631,0.827228,0.037862
0.020000,8.872469,12.593746,0.302291,2.329802,9.372353,0.386081,0.044912
0.020000,8.922757,12.596198,0.352639,2.517402,9.379973,0.381005,0.052553
0.020000,8.976778,12.599263,0.406747,2.705407,9.400283,1.015470,0.060790
0.020000,9.034522,12.603033,0.464614,2.893322,9.395725,-0.227860,0.069626
0.020000,9.095984,12.607611,0.526245,3.081591,9.413434,0.885446,0.079066
0.020000,9.161152,12.613104,0.591645,3.269996,9.420275,0.342038,0.089111
0.020000,9.230011,12.619626,0.660813,3.458359,9.418165,-0.105482,0.099763
0.020000,9.302541,12.627298,0.733747,3.646716,9.417837,-0.016442,0.111022
0.020000,9.378718,12.636248,0.810447,3.835023,9.415328,-0.125420,0.122886
0.020000,9.458511,12.646609,0.890911,4.023170,9.407384,-0.397206,0.135352
0.020000,9.541884,12.658518,0.975130,4.210958,9.389403,-0.899065,0.148412
0.020000,9.628796,12.672119,1.063100,4.398495,9.376836,-0.628343,0.162060
0.020000,9.719194,12.687560,1.154807,4.585377,9.344069,-1.638319,0.176283
0.020000,9.813022,12.704990,1.250240,4.771625,9.312412,-1.582862,0.191067
0.020000,9.910210,12.724563,1.349379,4.956973,9.267387,-2.251269,0.206393
0.020000,10.010683,12.746432,1.452206,5.141313,9.217028,-2.517927,0.222240
0.020000,10.114357,12.770752,1.558693,5.324379,9.153294,-3.186733,0.238580
0.020000,10.221136,12.797676,1.668814,5.506070,9.084553,-3.437023,0.255384
