dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.523446,14.462043,0.000530,0.052993,2.649662,132.483124,0.001657
0.020000,8.523983,14.462044,0.001067,0.026840,-1.307641,-197.865185,0.001085
0.020000,8.525943,14.462044,0.003027,0.098014,3.558657,243.314934,6.282982
0.020000,8.535904,14.462032,0.012988,0.498039,20.001255,822.129884,6.280836
0.020000,8.549847,14.461978,0.026931,0.697166,9.956359,-502.244826,6.277834
0.020000,8.567773,14.461847,0.044857,0.896310,9.957205,0.042313,6.273975
0.020000,8.589678,14.461594,0.066764,1.095333,9.951146,-0.302954,6.269261
0.020000,8.615559,14.461161,0.092648,1.294218,9.944267,-0.343940,6.263696
0.020000,8.645411,14.460484,0.122508,1.492970,9.937614,-0.332635,6.257283
0.020000,8.679225,14.459485,0.156337,1.691439,9.923442,-0.708599,6.250027
0.020000,8.716990,14.458079,0.194128,1.889590,9.907514,-0.796421,6.241936
0.020000,8.758694,14.456172,0.235875,2.087341,9.887574,-0.996970,6.233017
0.020000,8.804315,14.453658,0.281566,2.284518,9.858870,-1.435239,6.223283
0.020000,8.853830,14.450427,0.331186,2.481007,9.824443,-1.721342,6.212749
0.020000,8.907208,14.446357,0.384719,2.676654,9.782331,-2.105618,6.201434
0.020000,8.964411,14.441322,0.442143,2.871213,9.727940,-2.719541,6.189358
0.020000,9.025393,14.435188,0.503433,3.064507,9.664719,-3.161014,6.176551
0.020000,9.090101,14.427819,0.568559,3.256311,9.590169,-3.727504,6.163043
0.020000,9.158470,14.419073,0.637486,3.446317,9.500329,-4.492010,6.148874
0.020000,9.230428,14.408806,0.710172,3.634293,9.398812,-5.075880,6.134085
0.020000,9.305889,14.396876,0.786570,3.819922,9.281457,-5.867736,6.118728
0.020000,9.384760,14.383142,0.866628,4.002882,9.147967,-6.674468,6.102860
0.020000,9.466936,14.367465,0.950286,4.182907,9.001257,-7.335522,6.086542
0.020000,9.552303,14.349713,1.037479,4.359643,8.836791,-8.223313,6.069846
0.020000,9.640737,14.329764,1.128135,4.532834,8.659548,-8.862135,6.052846
0.020000,9.732107,14.307502,1.222179,4.702166,8.466604,-9.647203,6.035625
0.020000,9.826276,14.282826,1.319527,4.867409,8.262138,-10.223292,6.018271
0.020000,9.923100,14.255648,1.420093,5.028312,8.045185,-10.847644,6.000875
0.020000,10.022434,14.225894,1.523787,5.184703,7.819511,-11.283694,5.983535
0.020000,10.124130,14.193508,1.630515,5.336413,7.585542,-11.698452,5.966350
0.020000,10.228043,14.158453,1.740182,5.483339,7.346261,-11.964058,5.949422
0.020000,10.334031,14.120708,1.852690,5.625403,7.103215,-12.152311,5.932854
0.020000,10.441957,14.080275,1.967942,5.762576,6.858645,-12.228475,5.916753
0.020000,10.551692,14.037171,2.085839,5.894851,6.613755,-12.244510,5.901220
0.020000,10.663117,13.991437,2.206284,6.022261,6.370482,-12.163648,5.886362
0.020000,10.776122,13.943132,2.329181,6.144843,6.129117,-12.068285,5.872280
0.020000,10.890611,13.892332,2.454434,6.262657,5.890686,-11.921514,5.859076
0.020000,11.006501,13.839138,2.581949,6.375750,5.654683,-11.800158,5.846852
0.020000,11.123720,13.783664,2.711632,6.484168,5.420905,-11.688904,5.835706
0.020000,11.242214,13.726048,2.843391,6.587926,5.187861,-11.652225,5.825738
0.020000,11.361938,13.666445,2.977131,6.687013,4.954385,-11.673765,5.817048
0.020000,11.482864,13.605031,3.112758,6.781368,4.717734,-11.832565,5.809737
0.020000,11.604975,13.542001,3.250176,6.870891,4.476134,-12.080022,5.803908
0.020000,11.728264,13.477574,3.389284,6.955411,4.226005,-12.506434,5.799668
0.020000,11.852263,13.412240,3.529443,7.007910,2.624956,-80.052459,5.797133
0.020000,11.975950,13.346811,3.669369,6.996336,-0.578706,-160.183071,5.796401
0.020000,12.097896,13.282330,3.807314,6.897218,-4.955899,-218.859661,5.797500
0.020000,12.216852,13.219734,3.941734,6.721001,-8.810842,-192.747141,5.800379
0.020000,12.332177,13.159596,4.071797,6.503184,-10.890835,-103.999672,5.804938
0.020000,12.443692,13.102200,4.197216,6.270940,-11.612197,-36.068107,5.811060
0.020000,12.551542,13.047622,4.318089,6.043653,-11.364349,12.392430,5.818638
0.020000,12.655853,12.995914,4.434513,5.821172,-11.124069,12.013990,5.827571
0.020000,12.756732,12.947102,4.546581,5.603400,-10.888605,11.773211,5.837759
0.020000,12.854275,12.901195,4.654386,5.390288,-10.655602,11.650128,5.849101
0.020000,12.948563,12.858179,4.758023,5.181836,-10.422607,11.649755,5.861498
0.020000,13.039668,12.818025,4.857584,4.978061,-10.188743,11.693189,5.874851
0.020000,13.127652,12.780686,4.953165,4.779004,-9.952814,11.796462,5.889059
0.020000,13.212574,12.746100,5.044859,4.584727,-9.713885,11.946455,5.904020
0.020000,13.294484,12.714192,5.132764,4.395271,-9.472782,12.055152,5.919631
0.020000,13.373430,12.684875,5.216978,4.210684,-9.229367,12.170742,5.935788
0.020000,13.449456,12.658051,5.297598,4.030981,-8.985127,12.211988,5.952387
0.020000,13.522605,12.633613,5.374721,3.856157,-8.741215,12.195594,5.969325
0.020000,13.592918,12.611450,5.448444,3.686168,-8.499451,12.088209,5.986497
0.020000,13.660435,12.591441,5.518863,3.520934,-8.261697,11.887728,6.003803
0.020000,13.725192,12.573464,5.586070,3.360333,-8.030066,11.581536,6.021143
0.020000,13.787229,12.557395,5.650154,3.204207,-7.806290,11.188785,6.038422
0.020000,13.846580,12.543106,5.711201,3.052349,-7.592899,10.669552,6.055550
0.020000,13.903281,12.530472,5.769291,2.904537,-7.390585,10.115702,6.072439
0.020000,13.957362,12.519368,5.824501,2.760502,-7.201779,9.440316,6.089010
0.020000,14.008856,12.509672,5.876901,2.619952,-7.027492,8.714367,6.105187
0.020000,14.057792,12.501263,5.926553,2.482613,-6.866954,8.026898,6.120903
0.020000,14.104194,12.494026,5.973516,2.348160,-6.722638,7.215779,6.136096
0.020000,14.148087,12.487850,6.017842,2.216285,-6.593767,6.443534,6.150710
0.020000,14.189493,12.482626,6.059576,2.086692,-6.479606,5.708052,6.164698
0.020000,14.228430,12.478253,6.098757,1.959094,-6.379936,4.983527,6.178016
0.020000,14.264915,12.474633,6.135422,1.833213,-6.294044,4.294608,6.190628
0.020000,14.298963,12.471677,6.169597,1.708788,-6.221252,3.639591,6.202504
0.020000,14.330585,12.469296,6.201309,1.585584,-6.160202,3.052475,6.213615
0.020000,14.359792,12.467412,6.230577,1.463408,-6.108776,2.571319,6.223942
0.020000,14.386594,12.465951,6.257419,1.342071,-6.066882,2.094679,6.233466
