dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.525000,13.524544,0.000530,0.052993,2.649662,132.483124,0.001657
0.020000,8.525000,13.524544,0.002650,0.158980,5.299325,132.483124,0.001085
0.020000,8.525753,13.524544,0.007419,0.317959,7.948987,132.483124,6.282982
0.020000,8.533702,13.524534,0.015368,0.476939,7.948987,0.000000,6.280836
0.020000,8.544830,13.524491,0.026497,0.635919,7.948987,-0.000000,6.277834
0.020000,8.559138,13.524387,0.040805,0.794899,7.948987,0.000000,6.273975
0.020000,8.576625,13.524185,0.058293,0.953878,7.948987,0.000000,6.269261
0.020000,8.597289,13.523840,0.078960,1.112858,7.948987,-0.000000,6.263696
0.020000,8.621130,13.523298,0.102807,1.271838,7.948987,0.000000,6.257283
0.020000,8.648145,13.522500,0.129833,1.430818,7.948987,0.000000,6.250027
0.020000,8.678330,13.521377,0.160040,1.589797,7.948987,-0.000000,6.241936
0.020000,8.711681,13.519851,0.193425,1.748777,7.948987,0.000000,6.233017
0.020000,8.748190,13.517840,0.229991,1.907757,7.948987,0.000000,6.223283
0.020000,8.787851,13.515251,0.269736,2.066737,7.948987,-0.000000,6.212749
0.020000,8.830651,13.511988,0.312660,2.225716,7.948987,0.000000,6.201434
0.020000,8.876577,13.507945,0.358764,2.384696,7.948987,0.000000,6.189358
0.020000,8.925613,13.503013,0.408048,2.543676,7.948987,0.000000,6.176551
0.020000,8.977739,13.497077,0.460511,2.702656,7.948987,0.000000,6.163043
0.020000,9.032931,13.490016,0.516154,2.861635,7.948987,0.000000,6.148874
0.020000,9.091164,13.481707,0.574977,3.020615,7.948987,-0.000000,6.134085
0.020000,9.152405,13.472025,0.636979,3.179595,7.948987,0.000000,6.118728
0.020000,9.216619,13.460843,0.702161,3.338575,7.948987,0.000000,6.102860
0.020000,9.283769,13.448032,0.770522,3.497554,7.948987,-0.000000,6.086542
0.020000,9.353810,13.433467,0.842063,3.656534,7.948987,0.000000,6.069846
0.020000,9.426698,13.417024,0.916783,3.815514,7.948987,0.000000,6.052846
0.020000,9.502383,13.398584,0.994683,3.974494,7.948987,-0.000000,6.035625
0.020000,9.580813,13.378031,1.075763,4.133473,7.948987,0.000000,6.018271
0.020000,9.661936,13.355259,1.160022,4.292453,7.948987,0.000000,6.000875
0.020000,9.745697,13.330169,1.247461,4.451433,7.948987,0.000000,5.983535
0.020000,9.832041,13.302671,1.338080,4.610413,7.948987,0.000000,5.966350
0.020000,9.920917,13.272688,1.431878,4.769392,7.948987,0.000000,5.949422
0.020000,10.012273,13.240153,1.528855,4.928372,7.948987,0.000000,5.932854
0.020000,10.106063,13.205014,1.629012,5.087352,7.948987,-0.000000,5.916753
0.020000,10.202244,13.167233,1.732349,5.246332,7.948987,0.000000,5.901220
0.020000,10.300782,13.126787,1.838866,5.405311,7.948987,-0.000000,5.886362
0.020000,10.401647,13.083670,1.948562,5.564291,7.948987,0.000000,5.872280
0.020000,10.504822,13.037890,2.061437,5.723271,7.948987,0.000000,5.859076
0.020000,10.610295,12.989475,2.177493,5.882251,7.948987,-0.000000,5.846852
0.020000,10.718069,12.938470,2.296727,6.041230,7.948987,0.000000,5.835706
0.020000,10.828158,12.884939,2.419142,6.200210,7.948987,0.000000,5.825738
0.020000,10.940589,12.828966,2.544736,6.359190,7.948987,0.000000,5.817048
0.020000,11.055404,12.770654,2.673509,6.518170,7.948987,0.000000,5.809737
0.020000,11.172658,12.710131,2.805463,6.677149,7.948987,0.000000,5.803908
0.020000,11.292424,12.647545,2.940595,6.836129,7.948987,-0.000000,5.799668
0.020000,11.414320,12.583317,3.078378,6.942116,5.299325,-132.483124,5.797133
0.020000,11.537400,12.518209,3.217618,6.981855,1.986949,-165.618776,5.796401
0.020000,11.660258,12.453247,3.356592,6.915607,-3.312376,-264.966248,5.797500
0.020000,11.781603,12.389395,3.493712,6.796366,-5.962038,-132.483124,5.800379
0.020000,11.900718,12.327280,3.628049,6.637387,-7.948987,-99.347472,5.804938
0.020000,12.017336,12.267259,3.759207,6.478407,-7.948987,0.000000,5.811060
0.020000,12.131525,12.209474,3.887186,6.319427,-7.948987,0.000000,5.818638
0.020000,12.243340,12.154047,4.011984,6.160447,-7.948987,-0.000000,5.827571
0.020000,12.352817,12.101077,4.133604,6.001468,-7.948987,0.000000,5.837759
0.020000,12.459981,12.050643,4.252043,5.842488,-7.948987,0.000000,5.849101
0.020000,12.564844,12.002804,4.367303,5.683508,-7.948987,0.000000,5.861498
0.020000,12.667404,11.957603,4.479384,5.524528,-7.948987,-0.000000,5.874851
0.020000,12.767651,11.915062,4.588284,5.365549,-7.948987,0.000000,5.889059
0.020000,12.865563,11.875187,4.694005,5.206569,-7.948987,-0.000000,5.904020
0.020000,12.961111,11.837968,4.796547,5.047589,-7.948987,0.000000,5.919631
0.020000,13.054257,11.803379,4.895909,4.888609,-7.948987,-0.000000,5.935788
0.020000,13.144958,11.771379,4.992091,4.729630,-7.948987,0.000000,5.952387
0.020000,13.233168,11.741911,5.085094,4.570650,-7.948987,0.000000,5.969325
0.020000,13.318836,11.714909,5.174917,4.411670,-7.948987,0.000000,5.986497
0.020000,13.401907,11.690292,5.261561,4.252690,-7.948987,0.000000,6.003803
0.020000,13.482329,11.667968,5.345025,4.093711,-7.948987,0.000000,6.021143
0.020000,13.560048,11.647837,5.425309,3.934731,-7.948987,-0.000000,6.038422
0.020000,13.635010,11.629791,5.502414,3.775751,-7.948987,0.000000,6.055550
0.020000,13.707165,11.613714,5.576339,3.616771,-7.948987,0.000000,6.072439
0.020000,13.776465,11.599487,5.647085,3.457792,-7.948987,-0.000000,6.089010
0.020000,13.842863,11.586984,5.714651,3.298812,-7.948987,0.000000,6.105187
0.020000,13.906319,11.576081,5.779038,3.139832,-7.948987,-0.000000,6.120903
0.020000,13.966794,11.566650,5.840244,2.980852,-7.948987,0.000000,6.136096
0.020000,14.024255,11.558564,5.898272,2.821873,-7.948987,0.000000,6.150710
0.020000,14.078670,11.551699,5.953119,2.662893,-7.948987,0.000000,6.164698
0.020000,14.130015,11.545933,6.004787,2.503913,-7.948987,-0.000000,6.178016
0.020000,14.178267,11.541146,6.053276,2.344933,-7.948987,0.000000,6.190628
0.020000,14.223405,11.537226,6.098585,2.185954,-7.948987,0.000000,6.202504
0.020000,14.265415,11.534064,6.140714,2.026974,-7.948987,-0.000000,6.213615
0.020000,14.304284,11.531557,6.179664,1.867994,-7.948987,0.000000,6.223942
0.020000,14.340001,11.529609,6.215434,1.709014,-7.948987,0.000000,6.233466
0.020000,14.372558,11.528131,6.248024,1.550035,-7.948987,0.000000,6.242173
0.020000,14.401948,11.527041,6.277435,1.391055,-7.948987,-0.000000,6.250052
0.020000,14.428168,11.526264,6.303666,1.232075,-7.948987,0.000000,6.257094
0.020000,14.451214,11.525734,6.326718,1.073095,-7.948987,-0.000000,6.263293
0.020000,14.471083,11.525392,6.346590,0.914116,-7.948987,-0.000000,6.268644
0.020000,14.487774,11.525187,6.363283,0.755136,-7.948987,0.000000,6.273142
0.020000,14.501286,11.525076,6.376796,0.596156,-7.948987,0.000000,6.276786
0.020000,14.511620,11.525024,6.387129,0.437176,-7.948987,-0.000000,6.279574
0.020000,14.518774,11.525005,6.394283,0.278197,-7.948987,0.000000,6.281505
0.020000,14.522880,11.525001,6.398389,0.132471,-7.286274,33.135652,6.282613
0.020000,14.524602,11.525000,6.400112,0.039739,-4.636612,132.483124,6.283078
0.020000,14.525000,11.525000,6.400509,0.000000,-1.986949,132.483124,6.283185
0.020000,14.525000,11.525000,6.400509,0.000000,0.000000,99.347472,6.283185
