dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.526554,12.587046,0.000530,0.052993,2.649662,132.483124,0.001657
0.020000,8.526017,12.587045,0.001067,0.026840,-1.307641,-197.865185,0.001085
0.020000,8.525562,12.587044,0.001521,0.022724,-0.205799,55.092114,6.282982
0.020000,8.531500,12.587037,0.007459,0.296882,13.707860,695.682937,6.280836
0.020000,8.539813,12.587005,0.015772,0.415654,5.938614,-388.462310,6.277834
0.020000,8.550503,12.586927,0.026462,0.534524,5.943484,0.243497,6.273975
0.020000,8.563571,12.586776,0.039532,0.653455,5.946561,0.153875,6.269261
0.020000,8.579019,12.586518,0.054982,0.772500,5.952284,0.286141,6.263696
0.020000,8.596850,12.586113,0.072816,0.891746,5.962270,0.499304,6.257283
0.020000,8.617065,12.585516,0.093041,1.011207,5.973065,0.539752,6.250027
0.020000,8.639669,12.584674,0.115661,1.130996,5.989452,0.819351,6.241936
0.020000,8.664668,12.583531,0.140685,1.251228,6.011595,1.107141,6.233017
0.020000,8.692066,12.582021,0.168125,1.371994,6.038299,1.335210,6.223283
0.020000,8.721872,12.580076,0.197994,1.493457,6.073165,1.743278,6.212749
0.020000,8.754094,12.577619,0.230310,1.615795,6.116891,2.186316,6.201434
0.020000,8.788743,12.574569,0.265093,1.739168,6.168628,2.586876,6.189358
0.020000,8.825833,12.570839,0.302370,1.863815,6.232377,3.187444,6.176551
0.020000,8.865377,12.566335,0.342169,1.989985,6.308496,3.805959,6.163043
0.020000,8.907392,12.560959,0.384528,2.117911,6.396290,4.389680,6.148874
0.020000,8.951900,12.554609,0.429486,2.247901,6.499474,5.159199,6.134085
0.020000,8.998920,12.547175,0.477090,2.380235,6.616709,5.861755,6.118728
0.020000,9.048479,12.538544,0.527394,2.515207,6.748609,6.595015,6.102860
0.020000,9.100601,12.528600,0.580458,2.653154,6.897361,7.437566,6.086542
0.020000,9.155318,12.517221,0.636345,2.794353,7.059932,8.128548,6.069846
0.020000,9.212659,12.504285,0.695127,2.939127,7.238720,8.939399,6.052846
0.020000,9.272659,12.489665,0.756882,3.087737,7.430499,9.588979,6.035625
0.020000,9.335351,12.473236,0.821691,3.240458,7.636032,10.276657,6.018271
0.020000,9.400772,12.454871,0.889641,3.397502,7.852208,10.808787,6.000875
0.020000,9.468960,12.434444,0.960823,3.559074,8.078598,11.319493,5.983535
0.020000,9.539952,12.411834,1.035329,3.725319,8.312237,11.681954,5.966350
0.020000,9.613790,12.386923,1.113256,3.896353,8.551732,11.974729,5.949422
0.020000,9.690515,12.359597,1.194701,4.072248,8.794733,12.150082,5.932854
0.020000,9.770168,12.329753,1.279762,4.253040,9.039590,12.242825,5.916753
0.020000,9.852796,12.297295,1.368536,4.438726,9.284294,12.235193,5.901220
0.020000,9.938447,12.262137,1.461122,4.629285,9.527947,12.182675,5.886362
0.020000,10.027173,12.224208,1.557615,4.824667,9.769135,12.059390,5.872280
0.020000,10.119032,12.183447,1.658112,5.024824,10.007829,11.934719,5.859076
0.020000,10.214089,12.139812,1.762706,5.229698,10.243724,11.794708,5.846852
0.020000,10.312418,12.093275,1.871491,5.439252,10.477704,11.699014,5.835706
0.020000,10.414103,12.043830,1.984560,5.653464,10.710573,11.643437,5.825738
0.020000,10.519241,11.991486,2.102007,5.872351,10.944348,11.688753,5.817048
0.020000,10.627944,11.936278,2.223926,6.095962,11.180581,11.811683,5.809737
0.020000,10.740341,11.878260,2.350415,6.324412,11.422485,12.095161,5.803908
0.020000,10.856583,11.817515,2.481572,6.557860,11.672368,12.494164,5.799668
0.020000,10.976378,11.754395,2.616978,6.770331,10.623587,-52.439055,5.797133
0.020000,11.098850,11.689608,2.755531,6.927636,7.865244,-137.917127,5.796401
0.020000,11.222619,11.624165,2.895536,7.000245,3.630424,-211.741015,5.797500
0.020000,11.346353,11.559055,3.035355,6.990970,-0.463740,-204.708188,5.800379
0.020000,11.469258,11.494965,3.173967,6.930558,-3.020570,-127.841488,5.804938
0.020000,11.590979,11.432318,3.310863,6.844834,-4.286206,-63.281834,5.811060
0.020000,11.711509,11.371326,3.445946,6.754151,-4.534165,-12.397921,5.818638
0.020000,11.830827,11.312180,3.579119,6.658662,-4.774438,-12.013645,5.827571
0.020000,11.948902,11.255051,3.710289,6.558464,-5.009926,-11.774399,5.837759
0.020000,12.065687,11.200091,3.839361,6.453600,-5.243178,-11.662610,5.849101
0.020000,12.181125,11.147429,3.966243,6.344087,-5.475646,-11.623428,5.861498
0.020000,12.295141,11.097181,4.090840,6.229895,-5.709607,-11.698006,5.874851
0.020000,12.407650,11.049437,4.213060,6.110978,-5.945841,-11.811744,5.889059
0.020000,12.518552,11.004274,4.332806,5.987294,-6.184220,-11.918925,5.904020
0.020000,12.627737,10.961744,4.449981,5.858780,-6.425672,-12.072608,5.919631
0.020000,12.735083,10.921883,4.564490,5.725406,-6.668739,-12.153335,5.935788
0.020000,12.840460,10.884707,4.676232,5.587145,-6.913029,-12.214491,5.952387
0.020000,12.943731,10.850209,4.785113,5.444009,-7.156803,-12.188724,5.969325
0.020000,13.044753,10.818369,4.891033,5.296039,-7.398503,-12.085004,5.986497
0.020000,13.143380,10.789143,4.993900,5.143316,-7.636136,-11.881667,6.003803
0.020000,13.239466,10.762472,5.093619,4.985960,-7.867830,-11.584684,6.021143
0.020000,13.332867,10.738280,5.190102,4.824136,-8.091164,-11.166667,6.038422
0.020000,13.423440,10.716476,5.283262,4.658033,-8.305188,-10.701216,6.055550
0.020000,13.511050,10.696956,5.373020,4.487899,-8.506685,-10.074849,6.072439
0.020000,13.595567,10.679605,5.459300,4.313984,-8.695758,-9.453666,6.089010
0.020000,13.676869,10.664297,5.542031,4.136560,-8.871204,-8.772292,6.105187
0.020000,13.754846,10.650899,5.621150,3.955962,-9.029870,-7.933285,6.120903
0.020000,13.829394,10.639273,5.696600,3.772469,-9.174652,-7.239116,6.136096
0.020000,13.900422,10.629278,5.768328,3.586384,-9.304243,-6.479548,6.150710
0.020000,13.967848,10.620772,5.836288,3.398021,-9.418174,-5.696557,6.164698
0.020000,14.031601,10.613612,5.900441,3.207670,-9.517531,-4.967864,6.178016
0.020000,14.091618,10.607659,5.960753,3.015606,-9.603214,-4.284140,6.190628
0.020000,14.147848,10.602776,6.017195,2.822073,-9.676650,-3.671782,6.202504
0.020000,14.200246,10.598832,6.069741,2.627303,-9.738477,-3.091362,6.213615
0.020000,14.248776,10.595702,6.118372,2.431538,-9.788260,-2.489154,6.223942
0.020000,14.293409,10.593268,6.163071,2.234958,-9.829012,-2.037618,6.233466
0.020000,14.334120,10.591419,6.203824,2.037665,-9.864637,-1.781224,6.242173
0.020000,14.370892,10.590055,6.240621,1.839845,-9.891036,-1.319941,6.250052
0.020000,14.403711,10.589083,6.273454,1.641663,-9.909072,-0.901836,6.257094
0.020000,14.432566,10.588420,6.302318,1.443164,-9.924942,-0.793484,6.263293
0.020000,14.457451,10.587991,6.327206,1.244401,-9.938141,-0.659964,6.268644
0.020000,14.478359,10.587734,6.348115,1.045471,-9.946512,-0.418545,6.273142
0.020000,14.495287,10.587595,6.365044,0.846457,-9.950697,-0.209255,6.276786
0.020000,14.508235,10.587530,6.377992,0.647377,-9.954026,-0.166438,6.279574
0.020000,14.517198,10.587507,6.386955,0.448178,-9.959917,-0.294556,6.281505
0.020000,14.522344,10.587501,6.392101,0.257276,-9.545128,20.739447,6.282613
0.020000,14.524502,10.587500,6.394259,0.107917,-7.467955,103.858651,6.283078
0.020000,14.525000,10.587500,6.394757,0.024905,-4.150572,165.869159,6.283185
0.020000,14.525000,10.587500,6.394757,0.000000,-1.245262,145.265514,6.283185
